Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
5,88,47518.9957,72959.9068,26121.4607,46838.4462,-0.0145,72959.9068,25440.9111,46838.4462
4,75,32011.9901,50468.4696,18589.7344,31878.7352,-0.0042,49986.4317,17974.4416,34018.0327
0,80,50159.8113,59854.9608,9695.1495,50159.8113,0.0000,59854.9608,9695.1495,52269.8891
3,98,23958.5768,39921.7193,15963.1425,23958.5768,0.0000,39921.7193,15963.1425,36542.0351
9,46,31306.0511,51776.0962,20470.0451,31306.0511,0.0000,51776.0962,20470.0451,37627.3660
3,99,33733.4196,49696.5621,15963.1425,33733.4196,-0.0000,49696.5621,15963.1425,45766.9446
0,81,46544.5780,56239.7275,9695.1495,46544.5780,0.0000,56239.7275,9695.1495,48674.1751
4,76,32666.7597,50641.2014,18589.7344,32051.4670,-0.0192,50641.2014,17974.4416,35291.6057
5,89,47607.0732,73047.9843,26121.4607,46926.5237,-0.0145,73047.9843,25440.9111,49079.6275
8,95,17638.7831,48341.8335,30703.0504,17638.7831,-0.0000,48341.8335,30703.0504,29998.4703
1,92,74784.8220,109435.8254,34651.0035,74784.8220,0.0000,109435.8254,34651.0035,79908.0316
1,93,71275.6001,105926.6036,34651.0035,71275.6001,0.0000,105926.6036,34651.0035,76696.6594
4,77,28758.7470,46733.1887,18589.7344,28143.4543,-0.0219,46733.1887,17974.4416,32048.7864
0,82,42474.4995,52169.6490,9695.1495,42474.4995,-0.0000,52169.6490,9695.1495,44700.7050
9,47,31202.3770,51672.4221,20470.0451,31202.3770,-0.0000,51672.4221,20470.0451,37491.4635
0,83,40021.4763,49716.6258,9695.1495,40021.4763,-0.0000,49716.6258,9695.1495,42234.9286
4,78,27373.7819,45348.2235,18589.7344,26758.4891,-0.0230,45348.2235,17974.4416,30083.0312
5,90,58043.3599,83484.2710,26121.4607,57362.8103,-0.0119,83484.2710,25440.9111,62671.2293
1,94,76694.0515,111345.0550,34651.0035,76694.0515,0.0000,111345.0550,34651.0035,82044.7842
1,95,0.0000,34651.0035,34651.0035,0.0000,NaN,34651.0035,34651.0035,10621.6449
8,96,105.8757,30808.9261,30703.0504,105.8757,-0.0000,30808.9261,30703.0504,13746.3624
5,91,48277.8477,73718.7588,26121.4607,47597.2981,-0.0143,73718.7588,25440.9111,48834.2787
4,79,10846.4962,29436.2306,18589.7344,10846.4962,0.0000,28820.9378,17974.4416,12919.0021
0,84,9295.6604,18990.8099,9695.1495,9295.6604,0.0000,18990.8099,9695.1495,11837.8592
9,48,18319.0760,38789.1211,20470.0451,18319.0760,-0.0000,38789.1211,20470.0451,26114.0434
0,85,42047.9077,51743.0572,9695.1495,42047.9077,-0.0000,51743.0572,9695.1495,44283.6090
4,80,11539.8409,29514.2826,18589.7344,10924.5482,-0.0563,29514.2826,17974.4416,14129.1879
5,92,68414.0347,93854.9458,26121.4607,67733.4851,-0.0100,93854.9458,25440.9111,73510.3244
1,96,1.5595,34651.0035,34649.4440,1.5595,-0.0000,34651.0035,34649.4440,8195.1808
6,40,29023.5183,71272.6141,42249.0959,29023.5183,0.0000,71272.6141,42249.0959,35442.8668
1,97,957.6213,34651.0035,33693.3822,957.6213,0.0000,34651.0035,33693.3822,2875.0571
8,97,7705.4325,38408.4829,30703.0504,7705.4325,-0.0000,38408.4829,30703.0504,17978.3372
5,93,64720.0175,90160.9287,26121.4607,64039.4680,-0.0106,90160.9287,25440.9111,69130.9077
4,81,7877.7833,25852.2250,18589.7344,7262.4906,-0.0847,25852.2250,17974.4416,10438.9807
0,86,38267.4490,47962.5985,9695.1495,38267.4490,0.0000,47962.5985,9695.1495,40494.0716
9,49,13360.3909,33830.4360,20470.0451,13360.3909,0.0000,33830.4360,20470.0451,21601.9200
0,87,40074.4132,49769.5627,9695.1495,40074.4132,-0.0000,49769.5627,9695.1495,42314.1380
4,82,1729.8819,20328.3514,18589.7344,1738.6170,0.0050,19704.3235,17974.4416,3752.5317
5,94,70164.7777,95605.6889,26121.4607,69484.2282,-0.0098,95605.6889,25440.9111,74738.9387
1,98,14.8735,34651.0035,34636.1300,14.8735,-0.0000,34651.0035,34636.1300,7708.5340
1,99,1099.4298,34651.0035,33551.5737,1099.4298,-0.0000,34651.0035,33551.5737,11107.3421
5,95,14544.0593,39984.9704,26121.4607,13863.5097,-0.0491,39984.9704,25440.9111,20601.9383
4,83,-397.5283,18589.7344,18371.9699,217.7645,2.8255,17974.4416,18371.9699,2409.7526
0,88,54727.1848,64422.3343,9695.1495,54727.1848,0.0000,64422.3343,9695.1495,57069.2049
9,50,12702.1170,33172.1621,20470.0451,12702.1170,0.0000,33172.1621,20470.0451,21061.8484
0,89,31840.3492,41535.4986,9695.1495,31840.3492,-0.0000,41535.4986,9695.1495,34147.9060
4,84,30297.6616,49037.9567,18589.7344,30448.2223,0.0049,48272.1033,17974.4416,36021.6082
5,96,7509.6500,32950.5612,26121.4607,6829.1005,-0.0997,32950.5612,25440.9111,17368.9074
8,98,14.8735,30703.0504,30688.1769,14.8735,0.0000,30703.0504,30688.1769,13259.7156
5,97,3599.0454,29039.9566,26121.4607,2918.4959,-0.2332,29039.9566,25440.9111,8852.2567
4,85,1284.1345,19918.1221,18589.7344,1328.3876,0.0333,19258.5761,17974.4416,3251.5695
0,90,5267.8811,14963.0306,9695.1495,5267.8811,-0.0000,14963.0306,9695.1495,7141.8600
9,51,12608.7102,33078.7553,20470.0451,12608.7102,-0.0000,33078.7553,20470.0451,20841.9388
0,91,38714.9754,48410.1249,9695.1495,38714.9754,0.0000,48410.1249,9695.1495,41070.7324
4,86,-599.6799,18589.7344,18574.1216,15.6129,39.4094,17974.4416,18574.1216,3321.9334
5,98,7031.7274,32472.6386,26121.4607,6351.1779,-0.1072,32472.6386,25440.9111,16929.4435
8,99,16335.0157,47038.0661,30703.0504,16335.0157,-0.0000,47038.0661,30703.0504,27777.0299
5,99,2695.6333,26121.4607,23425.8273,2695.6333,0.0000,25440.9111,22745.2778,8865.8502
4,87,-530.0094,18589.7344,18504.4511,85.2834,7.2147,17974.4416,18504.4511,2233.8253
0,92,5047.0260,14742.1755,9695.1495,5047.0260,0.0000,14742.1755,9695.1495,6614.4637
9,52,52223.3618,72693.4069,20470.0451,52223.3618,0.0000,72693.4069,20470.0451,56970.0851
0,93,1123.6990,9695.1495,8571.4505,1123.6990,0.0000,9695.1495,8571.4505,2968.4021
4,88,14343.0345,32317.4761,18589.7344,13727.7417,-0.0448,32317.4761,17974.4416,17064.4995
6,41,59393.8591,101642.9550,42249.0959,59393.8591,0.0000,101642.9550,42249.0959,66261.4646
4,89,0.0000,18589.7344,18589.7344,0.0000,1.0000,17974.4416,17974.4416,87.3423
0,94,2556.1773,9695.1495,7138.9721,2556.1773,-0.0000,9695.1495,7138.9721,2762.4922
9,53,295.0544,20765.0995,20470.0451,295.0544,0.0000,20765.0995,20470.0451,8836.2929
0,95,92980.9578,102676.1072,9695.1495,92980.9578,-0.0000,102676.1072,9695.1495,95190.2291
4,90,23362.8108,42023.8918,18589.7344,23434.1574,0.0030,41337.2525,17974.4416,29557.8908
4,91,78.1050,18589.7344,17896.3366,693.3978,0.8874,17974.4416,17896.3366,5642.8686
0,96,74904.8573,84600.0068,9695.1495,74904.8573,-0.0000,84600.0068,9695.1495,77237.5467
9,54,77.6882,20470.0451,20392.3569,77.6882,0.0000,20470.0451,20392.3569,8070.7328
0,97,79619.8323,89314.9818,9695.1495,79619.8323,0.0000,89314.9818,9695.1495,81794.9028
4,92,35898.7932,54531.0938,18589.7344,35941.3594,0.0012,53873.2348,17974.4416,42350.4376
6,42,46667.9097,88917.0056,42249.0959,46667.9097,0.0000,88917.0056,42249.0959,53526.7950
4,93,25596.2173,44188.4367,18589.7344,25598.7023,0.0001,43570.6589,17974.4416,32287.7437
0,98,74572.6114,84267.7608,9695.1495,74572.6114,0.0000,84267.7608,9695.1495,76894.7561
9,55,1284.2217,21754.2668,20470.0451,1284.2217,-0.0000,21754.2668,20470.0451,4413.0827
0,99,82741.8806,92437.0301,9695.1495,82741.8806,0.0000,92437.0301,9695.1495,84731.8169
4,94,30645.3804,49235.1148,18589.7344,30645.3804,0.0000,48619.8221,17974.4416,37448.2289
4,95,72876.4067,91466.1411,18589.7344,72876.4067,0.0000,90850.8483,17974.4416,74702.6178
9,56,760.7384,21230.7835,20470.0451,760.7384,0.0000,21230.7835,20470.0451,4115.4043
4,96,59610.1627,77789.0517,18589.7344,59199.3173,-0.0069,77584.6044,17974.4416,61593.2082
6,43,18081.3950,60330.4909,42249.0959,18081.3950,-0.0000,60330.4909,42249.0959,24256.2008
4,97,58361.0565,76950.7909,18589.7344,58361.0565,-0.0000,76335.4981,17974.4416,60199.1359
9,57,6425.4358,26895.4809,20470.0451,6425.4358,0.0000,26895.4809,20470.0451,9069.9957
4,98,59115.3174,77314.3900,18589.7344,58724.6555,-0.0067,77089.7590,17974.4416,61096.3320
4,99,53947.8666,73780.3416,18589.7344,55190.6072,0.0225,71922.3082,17974.4416,55190.6072
9,58,207.7131,20470.0451,20262.3320,207.7131,0.0000,20470.0451,20262.3320,5177.1390
9,59,12912.3671,33382.4122,20470.0451,12912.3671,0.0000,33382.4122,20470.0451,16491.2506
6,44,17778.6674,60027.7632,42249.0959,17778.6674,0.0000,60027.7632,42249.0959,23942.2399
9,60,16479.9036,36949.9487,20470.0451,16479.9036,-0.0000,36949.9487,20470.0451,19817.5821
9,61,46703.7950,67173.8401,20470.0451,46703.7950,0.0000,67173.8401,20470.0451,49656.5261
6,45,17593.2977,59842.3936,42249.0959,17593.2977,0.0000,59842.3936,42249.0959,23755.3005
9,62,42426.6002,62896.6453,20470.0451,42426.6002,0.0000,62896.6453,20470.0451,45208.5326
9,63,45177.5359,65647.5810,20470.0451,45177.5359,0.0000,65647.5810,20470.0451,47914.0348
6,46,17711.8147,59960.9106,42249.0959,17711.8147,0.0000,59960.9106,42249.0959,23853.2001
9,64,45056.5809,65526.6260,20470.0451,45056.5809,-0.0000,65526.6260,20470.0451,47789.7292
6,47,17434.0529,59683.1488,42249.0959,17434.0529,0.0000,59683.1488,42249.0959,23552.4697
9,65,22541.8284,43011.8735,20470.0451,22541.8284,0.0000,43011.8735,20470.0451,26399.8652
6,48,57829.7304,100078.8263,42249.0959,57829.7304,0.0000,100078.8263,42249.0959,64986.4153
9,66,23224.4237,43694.4688,20470.0451,23224.4237,0.0000,43694.4688,20470.0451,27232.3743
6,49,36337.6288,78586.7247,42249.0959,36337.6288,0.0000,78586.7247,42249.0959,43196.5141
9,67,33783.5029,54253.5480,20470.0451,33783.5029,0.0000,54253.5480,20470.0451,37106.8096
6,50,37143.4987,79392.5945,42249.0959,37143.4987,0.0000,79392.5945,42249.0959,44002.3839
9,68,54105.7929,74575.8380,20470.0451,54105.7929,0.0000,74575.8380,20470.0451,62329.9500
6,51,36239.5005,78488.5964,42249.0959,36239.5005,0.0000,78488.5964,42249.0959,43098.3858
9,69,48420.5310,68890.5761,20470.0451,48420.5310,-0.0000,68890.5761,20470.0451,55411.1914
6,52,0.0000,42249.0959,42249.0959,0.0000,NaN,42249.0959,42249.0959,2287.2520
9,70,48911.4538,69381.4989,20470.0451,48911.4538,0.0000,69381.4989,20470.0451,57195.7029
6,53,38478.0519,80727.1477,42249.0959,38478.0519,0.0000,80727.1477,42249.0959,46462.8135
9,71,44172.5409,64642.5860,20470.0451,44172.5409,0.0000,64642.5860,20470.0451,51444.4443
6,54,39798.5501,82047.6460,42249.0959,39798.5501,0.0000,82047.6460,42249.0959,47929.3980
9,72,46428.5351,66898.5802,20470.0451,46428.5351,0.0000,66898.5802,20470.0451,54722.7359
6,55,34788.1260,77037.2219,42249.0959,34788.1260,0.0000,77037.2219,42249.0959,43191.9774
9,73,44229.1037,64699.1488,20470.0451,44229.1037,0.0000,64699.1488,20470.0451,52042.0920
6,56,35316.5834,77565.6793,42249.0959,35316.5834,0.0000,77565.6793,42249.0959,43857.2754
9,74,34716.3804,55186.4255,20470.0451,34716.3804,0.0000,55186.4255,20470.0451,42137.5130
6,57,30579.0862,72828.1820,42249.0959,30579.0862,0.0000,72828.1820,42249.0959,39433.1829
9,75,27059.4528,47529.4979,20470.0451,27059.4528,-0.0000,47529.4979,20470.0451,35010.5977
6,58,40242.7944,82491.8903,42249.0959,40242.7944,0.0000,82491.8903,42249.0959,48819.8947
9,76,18831.0132,39301.0583,20470.0451,18831.0132,0.0000,39301.0583,20470.0451,26486.5416
6,59,26462.6481,68711.7439,42249.0959,26462.6481,0.0000,68711.7439,42249.0959,35940.4775
9,77,30959.8358,51429.8809,20470.0451,30959.8358,0.0000,51429.8809,20470.0451,37248.1898
6,60,22684.0221,64933.1179,42249.0959,22684.0221,0.0000,64933.1179,42249.0959,32215.3436
9,78,12684.6279,33154.6730,20470.0451,12684.6279,0.0000,33154.6730,20470.0451,19672.2086
6,61,379.3974,42249.0959,41869.6985,379.3974,0.0000,42249.0959,41869.6985,10625.1537
9,79,7908.0851,28378.1302,20470.0451,7908.0851,0.0000,28378.1302,20470.0451,14491.0439
6,62,289.8857,42538.9816,42249.0959,289.8857,0.0000,42538.9816,42249.0959,8312.4653
9,80,1740.4092,22210.4543,20470.0451,1740.4092,0.0000,22210.4543,20470.0451,9814.9412
6,63,430.6086,42679.7044,42249.0959,430.6086,0.0000,42679.7044,42249.0959,10818.8676
9,81,120.6540,20590.6991,20470.0451,120.6540,-0.0000,20590.6991,20470.0451,8229.7406
6,64,491.4586,42740.5545,42249.0959,491.4586,0.0000,42740.5545,42249.0959,11950.7951
9,82,10.1285,20470.0451,20459.9166,10.1285,0.0000,20470.0451,20459.9166,3565.1438
6,65,19376.3298,61625.4257,42249.0959,19376.3298,0.0000,61625.4257,42249.0959,29482.5880
9,83,2092.0923,22562.1374,20470.0451,2092.0923,0.0000,22562.1374,20470.0451,5543.3650
6,66,19623.3793,61872.4752,42249.0959,19623.3793,0.0000,61872.4752,42249.0959,29538.5998
9,84,44107.8702,64577.9153,20470.0451,44107.8702,-0.0000,64577.9153,20470.0451,48281.3227
6,67,8840.0887,51089.1846,42249.0959,8840.0887,0.0000,51089.1846,42249.0959,23320.7475
6,68,51846.1096,94095.2055,42249.0959,51846.1096,-0.0000,94095.2055,42249.0959,58512.6818
9,85,197.9591,20470.0451,20272.0860,197.9591,0.0000,20470.0451,20272.0860,4178.9307
6,69,65991.1554,108240.2513,42249.0959,65991.1554,0.0000,108240.2513,42249.0959,72504.5367
9,86,3392.7696,23862.8147,20470.0451,3392.7696,0.0000,23862.8147,20470.0451,6628.9339
6,70,49745.1657,91994.2616,42249.0959,49745.1657,-0.0000,91994.2616,42249.0959,56397.2090
9,87,1573.7565,22043.8016,20470.0451,1573.7565,-0.0000,22043.8016,20470.0451,4812.7612
9,88,0.0000,20470.0451,20470.0451,0.0000,NaN,20470.0451,20470.0451,5036.1689
6,71,61070.3313,103319.4272,42249.0959,61070.3313,0.0000,103319.4272,42249.0959,67553.0115
9,89,9550.3394,30020.3845,20470.0451,9550.3394,0.0000,30020.3845,20470.0451,12438.9648
6,72,48460.6555,90709.7513,42249.0959,48460.6555,0.0000,90709.7513,42249.0959,55094.5051
9,90,38690.9311,59160.9762,20470.0451,38690.9311,0.0000,59160.9762,20470.0451,42183.8189
6,73,36366.2584,78615.3543,42249.0959,36366.2584,0.0000,78615.3543,42249.0959,43026.0894
9,91,4483.4721,24953.5172,20470.0451,4483.4721,0.0000,24953.5172,20470.0451,9258.7925
6,74,30117.3789,72366.4748,42249.0959,30117.3789,-0.0000,72366.4748,42249.0959,36616.6695
9,92,51612.5843,72082.6294,20470.0451,51612.5843,0.0000,72082.6294,20470.0451,54945.5602
6,75,35548.9225,77798.0184,42249.0959,35548.9225,0.0000,77798.0184,42249.0959,41743.0381
9,93,41728.8425,62198.8876,20470.0451,41728.8425,0.0000,62198.8876,20470.0451,44446.8632
6,76,58552.3869,100801.4828,42249.0959,58552.3869,0.0000,100801.4828,42249.0959,65713.8267
6,77,17512.1503,59761.2462,42249.0959,17512.1503,-0.0000,59761.2462,42249.0959,23613.2580
9,94,46951.7356,67421.7807,20470.0451,46951.7356,0.0000,67421.7807,20470.0451,49584.2775
9,95,65423.4781,85893.5232,20470.0451,65423.4781,0.0000,85893.5232,20470.0451,73219.2543
6,78,56632.1300,98881.2259,42249.0959,56632.1300,0.0000,98881.2259,42249.0959,64212.2327
9,96,54188.0211,74658.0662,20470.0451,54188.0211,0.0000,74658.0662,20470.0451,62419.5447
6,79,30545.1286,72794.2245,42249.0959,30545.1286,0.0000,72794.2245,42249.0959,37811.9433
9,97,51334.0004,71804.0455,20470.0451,51334.0004,-0.0000,71804.0455,20470.0451,59364.6072
6,80,41258.9491,83508.0450,42249.0959,41258.9491,0.0000,83508.0450,42249.0959,49016.0201
9,98,53681.3748,74151.4199,20470.0451,53681.3748,0.0000,74151.4199,20470.0451,61916.6488
6,81,38321.7785,80570.8744,42249.0959,38321.7785,0.0000,80570.8744,42249.0959,46350.0796
9,99,45910.0992,66380.1443,20470.0451,45910.0992,0.0000,66380.1443,20470.0451,52946.7768
6,82,36385.2603,78634.3562,42249.0959,36385.2603,0.0000,78634.3562,42249.0959,44852.3427
6,83,33967.6020,76216.6979,42249.0959,33967.6020,0.0000,76216.6979,42249.0959,42428.2005
6,84,309.6987,42249.0959,41939.3972,309.6987,0.0000,42249.0959,41939.3972,10849.3690
6,85,36171.5863,78420.6822,42249.0959,36171.5863,0.0000,78420.6822,42249.0959,44680.5462
6,86,32646.2364,74895.3323,42249.0959,32646.2364,0.0000,74895.3323,42249.0959,41187.1850
6,87,34477.5516,76726.6475,42249.0959,34477.5516,0.0000,76726.6475,42249.0959,43033.6484
6,88,49827.3717,92076.4676,42249.0959,49827.3717,0.0000,92076.4676,42249.0959,58372.7384
6,89,28426.2174,70675.3132,42249.0959,28426.2174,0.0000,70675.3132,42249.0959,37923.3111
6,90,2590.6696,42249.0959,39658.4262,2590.6696,0.0000,42249.0959,39658.4262,17575.0944
6,91,35320.5808,77569.6767,42249.0959,35320.5808,-0.0000,77569.6767,42249.0959,44582.1861
6,92,368.7665,42249.0959,41880.3293,368.7665,0.0000,42249.0959,41880.3293,14489.2950
6,93,1195.9785,43445.0744,42249.0959,1195.9785,0.0000,43445.0744,42249.0959,9648.6312
6,94,3262.7925,45511.8884,42249.0959,3262.7925,-0.0000,45511.8884,42249.0959,15498.0597
6,95,70660.2002,112909.2961,42249.0959,70660.2002,0.0000,112909.2961,42249.0959,77326.9443
6,96,52044.6508,94293.7466,42249.0959,52044.6508,0.0000,94293.7466,42249.0959,58711.2523
6,97,58487.3585,100736.4544,42249.0959,58487.3585,0.0000,100736.4544,42249.0959,65118.3511
6,98,51788.5229,94037.6188,42249.0959,51788.5229,0.0000,94037.6188,42249.0959,58455.2741
6,99,63976.6170,106225.7129,42249.0959,63976.6170,0.0000,106225.7129,42249.0959,70461.1759
