Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
10,45,42521.0839,49486.8785,6965.7947,42521.0839,0.0000,49486.8785,6965.7947,48741.9302
7,15,2666.9037,17962.3002,15295.3964,2666.9037,-0.0000,17962.3002,15295.3964,4391.1524
5,43,30738.3841,41634.6997,10896.3156,30738.3841,0.0000,41634.6997,10896.3156,31273.4365
14,44,7574.0364,35646.9356,28072.8992,7574.0364,0.0000,35646.9356,28072.8992,14369.5606
16,46,27460.0178,45314.4786,17854.4607,27460.0178,0.0000,45314.4786,17854.4607,27460.0178
11,45,37285.9318,44539.0723,7253.1405,37285.9318,0.0000,44539.0723,7253.1405,39388.0526
17,40,33805.3702,46599.1594,12793.7893,33805.3702,0.0000,46599.1594,12793.7893,36062.9424
2,44,42395.4543,50916.2932,8520.8388,42395.4543,0.0000,50916.2932,8520.8388,45512.0415
8,46,10425.3964,23357.7013,12932.3050,10425.3964,0.0000,23357.7013,12932.3050,15547.6072
19,44,23435.5085,36285.6489,12850.1404,23435.5085,0.0000,36285.6489,12850.1404,28052.0567
13,44,31681.6060,36947.4176,5265.8116,31681.6060,0.0000,36947.4176,5265.8116,33278.2258
18,46,30621.7827,53154.2268,22532.4441,30621.7827,0.0000,53154.2268,22532.4441,35250.9672
1,41,33600.6310,58434.5147,24833.8837,33600.6310,0.0000,58434.5147,24833.8837,37370.0153
3,45,61.8537,969.7894,907.9357,61.8537,0.0000,969.7894,907.9357,191.3348
0,45,40803.0462,42750.2923,1947.2462,40803.0462,0.0000,42750.2923,1947.2462,41462.4706
4,39,43847.7772,58283.8475,14436.0702,43847.7772,0.0000,58283.8475,14436.0702,45259.2581
6,15,40322.1648,71826.5262,31504.3614,40322.1648,0.0000,71826.5262,31504.3614,48928.5055
12,48,41186.7197,49201.1788,8014.4591,41186.7197,0.0000,49201.1788,8014.4591,48777.4676
4,40,36658.4371,51094.5073,14436.0702,36658.4371,0.0000,51094.5073,14436.0702,37957.6524
9,38,41653.3974,59458.8754,17805.4781,41653.3974,-0.0000,59458.8754,17805.4781,48826.1413
0,46,40772.8449,42720.0910,1947.2462,40772.8449,-0.0000,42720.0910,1947.2462,41437.6709
1,42,31601.9383,56435.8220,24833.8837,31601.9383,0.0000,56435.8220,24833.8837,34700.6160
18,47,30965.7483,53498.1925,22532.4441,30965.7483,0.0000,53498.1925,22532.4441,35577.3527
13,45,31770.3377,37036.1493,5265.8116,31770.3377,0.0000,37036.1493,5265.8116,33375.2451
19,45,23599.3677,36449.5081,12850.1404,23599.3677,0.0000,36449.5081,12850.1404,28214.1411
8,47,10778.7095,23711.0145,12932.3050,10778.7095,-0.0000,23711.0145,12932.3050,15912.0366
2,45,42556.7307,51077.5695,8520.8388,42556.7307,0.0000,51077.5695,8520.8388,45664.6296
17,41,0.0000,12793.7893,12793.7893,0.0000,NaN,12793.7893,12793.7893,4934.5921
11,46,37067.8748,44321.0153,7253.1405,37067.8748,0.0000,44321.0153,7253.1405,39189.2949
16,47,27106.2718,44960.7325,17854.4607,27106.2718,0.0000,44960.7325,17854.4607,27106.2718
14,45,7741.6466,35814.5458,28072.8992,7741.6466,-0.0000,35814.5458,28072.8992,14543.4368
15,44,38803.0305,53027.2734,14224.2429,38803.0305,0.0000,53027.2734,14224.2429,41869.5989
5,44,31058.9055,41955.2211,10896.3156,31058.9055,0.0000,41955.2211,10896.3156,31593.9579
10,46,42428.0215,49393.8162,6965.7947,42428.0215,0.0000,49393.8162,6965.7947,48646.7651
7,16,4398.1352,19693.5317,15295.3964,4398.1352,-0.0000,19693.5317,15295.3964,7267.9788
10,47,42743.2457,49709.0404,6965.7947,42743.2457,0.0000,49709.0404,6965.7947,48960.6807
5,45,31248.4528,42144.7684,10896.3156,31248.4528,0.0000,42144.7684,10896.3156,31783.5052
15,45,38628.7323,52852.9752,14224.2429,38628.7323,0.0000,52852.9752,14224.2429,41689.4878
16,48,63175.6849,81030.1456,17854.4607,63175.6849,0.0000,81030.1456,17854.4607,63689.5574
11,47,36754.4127,44007.5532,7253.1405,36754.4127,0.0000,44007.5532,7253.1405,38859.8699
17,42,7968.1465,20761.9358,12793.7893,7968.1465,0.0000,20761.9358,12793.7893,10341.3603
8,48,37583.2382,50515.5431,12932.3050,37583.2382,0.0000,50515.5431,12932.3050,42228.9401
13,46,31456.3308,36722.1424,5265.8116,31456.3308,0.0000,36722.1424,5265.8116,33060.6098
18,48,31154.2138,53686.6579,22532.4441,31154.2138,0.0000,53686.6579,22532.4441,34915.1821
3,46,0.4457,969.7894,969.3437,0.4457,0.0000,969.7894,969.3437,196.8511
12,49,33072.2937,41086.7528,8014.4591,33072.2937,0.0000,41086.7528,8014.4591,40746.8643
6,16,39975.8428,71480.2042,31504.3614,39975.8428,-0.0000,71480.2042,31504.3614,48582.1835
12,50,33754.0731,41768.5322,8014.4591,33754.0731,0.0000,41768.5322,8014.4591,41448.2838
4,41,39084.1895,53520.2598,14436.0702,39084.1895,0.0000,53520.2598,14436.0702,43045.3106
9,39,42151.9666,59957.4447,17805.4781,42151.9666,-0.0000,59957.4447,17805.4781,49175.6983
0,47,40411.2914,42358.5376,1947.2462,40411.2914,-0.0000,42358.5376,1947.2462,41077.0235
1,43,33938.1618,58772.0454,24833.8837,33938.1618,0.0000,58772.0454,24833.8837,41512.1671
13,47,31358.2607,36624.0723,5265.8116,31358.2607,0.0000,36624.0723,5265.8116,32979.4492
19,46,23323.6368,36173.7772,12850.1404,23323.6368,0.0000,36173.7772,12850.1404,27936.7509
2,46,42276.1175,50796.9563,8520.8388,42276.1175,0.0000,50796.9563,8520.8388,45372.8219
2,47,42360.2244,50881.0633,8520.8388,42360.2244,0.0000,50881.0633,8520.8388,45428.5542
17,43,39754.2966,52548.0859,12793.7893,39754.2966,0.0000,52548.0859,12793.7893,43260.3969
11,48,50376.4582,57629.5986,7253.1405,50376.4582,0.0000,57629.5986,7253.1405,54721.2687
14,46,7573.9309,35646.8301,28072.8992,7573.9309,-0.0000,35646.8301,28072.8992,14312.8593
10,48,30099.3580,37065.1527,6965.7947,30099.3580,0.0000,37065.1527,6965.7947,34483.2327
7,17,4963.7225,20259.1189,15295.3964,4963.7225,-0.0000,20259.1189,15295.3964,11427.7837
5,46,31157.1611,42053.4767,10896.3156,31157.1611,0.0000,42053.4767,10896.3156,31692.2135
15,46,38648.5617,52872.8046,14224.2429,38648.5617,0.0000,52872.8046,14224.2429,41728.9021
14,47,7774.6459,35847.5451,28072.8992,7774.6459,-0.0000,35847.5451,28072.8992,14470.8240
16,49,41953.0540,59807.5147,17854.4607,41953.0540,0.0000,59807.5147,17854.4607,43038.8625
11,49,35109.2988,42362.4392,7253.1405,35109.2988,-0.0000,42362.4392,7253.1405,38836.9838
17,44,39955.7317,52749.5210,12793.7893,39955.7317,0.0000,52749.5210,12793.7893,43476.3399
8,49,20303.7424,33236.0474,12932.3050,20303.7424,-0.0000,33236.0474,12932.3050,26249.8336
13,48,22785.1710,28050.9826,5265.8116,22785.1710,0.0000,28050.9826,5265.8116,22802.0397
18,49,27785.4828,50317.9269,22532.4441,27785.4828,0.0000,50317.9269,22532.4441,30728.0756
1,44,34252.4519,59086.3356,24833.8837,34252.4519,0.0000,59086.3356,24833.8837,41835.6243
3,47,292.8155,969.7894,676.9739,292.8155,0.0000,969.7894,676.9739,417.1110
0,48,73419.1004,75366.3465,1947.2462,73419.1004,0.0000,75366.3465,1947.2462,74351.9050
4,42,30154.4427,44590.5129,14436.0702,30154.4427,0.0000,44590.5129,14436.0702,33452.4838
4,43,30773.5833,45209.6535,14436.0702,30773.5833,0.0000,45209.6535,14436.0702,32868.9618
12,51,33832.0342,41846.4933,8014.4591,33832.0342,0.0000,41846.4933,8014.4591,41505.5731
6,17,34103.3023,65607.6637,31504.3614,34103.3023,0.0000,65607.6637,31504.3614,42734.9883
12,52,57613.8733,65628.3324,8014.4591,57613.8733,0.0000,65628.3324,8014.4591,62804.1727
4,44,30650.6506,45086.7208,14436.0702,30650.6506,0.0000,45086.7208,14436.0702,32775.2829
9,40,34710.6022,52516.0802,17805.4781,34710.6022,-0.0000,52516.0802,17805.4781,41681.5565
0,49,53112.5706,55059.8167,1947.2462,53112.5706,-0.0000,55059.8167,1947.2462,54020.1701
3,48,45561.2326,46531.0220,969.7894,45561.2326,0.0000,46531.0220,969.7894,45723.3938
1,45,34413.5571,59247.4408,24833.8837,34413.5571,0.0000,59247.4408,24833.8837,42009.7554
18,50,28292.2295,50824.6736,22532.4441,28292.2295,0.0000,50824.6736,22532.4441,31396.0731
13,49,13319.6866,18585.4982,5265.8116,13319.6866,0.0000,18585.4982,5265.8116,13621.6089
19,47,23419.1779,36269.3183,12850.1404,23419.1779,0.0000,36269.3183,12850.1404,28027.0287
8,50,21335.5918,34267.8968,12932.3050,21335.5918,-0.0000,34267.8968,12932.3050,27242.4591
2,48,224.4024,8520.8388,8296.4364,224.4024,0.0000,8520.8388,8296.4364,6749.6424
17,45,40122.0123,52915.8016,12793.7893,40122.0123,0.0000,52915.8016,12793.7893,41407.6867
11,50,35134.6788,42387.8192,7253.1405,35134.6788,0.0000,42387.8192,7253.1405,38919.5874
16,50,42635.9953,60490.4560,17854.4607,42635.9953,0.0000,60490.4560,17854.4607,43721.8039
5,47,31471.6255,42367.9411,10896.3156,31471.6255,0.0000,42367.9411,10896.3156,32006.6779
10,49,32588.1988,39553.9935,6965.7947,32588.1988,0.0000,39553.9935,6965.7947,38333.8254
7,18,5476.7512,20772.1476,15295.3964,5476.7512,-0.0000,20772.1476,15295.3964,10662.3375
5,48,24537.5197,35433.8353,10896.3156,24537.5197,0.0000,35433.8353,10896.3156,24781.1942
15,47,38301.8377,52526.0806,14224.2429,38301.8377,0.0000,52526.0806,14224.2429,41388.0474
14,48,19400.9689,47473.8682,28072.8992,19400.9689,-0.0000,47473.8682,28072.8992,29441.6104
16,51,41711.8176,59566.2783,17854.4607,41711.8176,0.0000,59566.2783,17854.4607,42797.6262
11,51,34482.1827,41735.3231,7253.1405,34482.1827,0.0000,41735.3231,7253.1405,38232.2580
17,46,39851.7689,52645.5582,12793.7893,39851.7689,0.0000,52645.5582,12793.7893,41159.0076
2,49,18372.0175,26892.8563,8520.8388,18372.0175,0.0000,26892.8563,8520.8388,21251.1117
8,51,20934.9146,33867.2196,12932.3050,20934.9146,0.0000,33867.2196,12932.3050,26920.3739
19,48,10734.8193,23584.9597,12850.1404,10734.8193,0.0000,23584.9597,12850.1404,10734.8193
13,50,12684.2999,17951.7017,5265.8116,12685.8900,0.0001,17950.1115,5265.8116,12887.7097
18,51,28530.8974,51063.3416,22532.4441,28530.8974,0.0000,51063.3416,22532.4441,31488.6318
1,46,34437.0257,59270.9094,24833.8837,34437.0257,0.0000,59270.9094,24833.8837,41995.5891
3,49,23848.6832,24818.4726,969.7894,23848.6832,0.0000,24818.4726,969.7894,24010.8444
0,50,53673.7111,55620.9572,1947.2462,53673.7111,0.0000,55620.9572,1947.2462,54586.1547
0,51,52775.0193,54722.2654,1947.2462,52775.0193,0.0000,54722.2654,1947.2462,53686.0712
4,45,30645.2571,45081.3274,14436.0702,30645.2571,0.0000,45081.3274,14436.0702,32789.2766
6,18,36658.3166,68162.6781,31504.3614,36658.3166,0.0000,68162.6781,31504.3614,45342.5414
4,46,30378.9854,44815.0557,14436.0702,30378.9854,0.0000,44815.0557,14436.0702,32505.4575
9,41,23905.3174,41710.7955,17805.4781,23905.3174,0.0000,41710.7955,17805.4781,29526.9605
0,52,24228.5432,26175.7893,1947.2462,24228.5432,0.0000,26175.7893,1947.2462,24568.2924
3,50,24938.4649,25908.2543,969.7894,24938.4649,0.0000,25908.2543,969.7894,25100.6261
1,47,34795.3888,59629.2724,24833.8837,34795.3888,-0.0000,59629.2724,24833.8837,42347.1760
13,51,12564.2066,17830.0182,5265.8116,12564.2066,-0.0000,17830.0182,5265.8116,12870.6268
19,49,278.9477,12850.1404,12571.1927,278.9477,0.0000,12850.1404,12571.1927,5263.9123
8,52,38335.4845,51267.7894,12932.3050,38335.4845,0.0000,51267.7894,12932.3050,43454.0638
2,50,17353.9831,25874.8219,8520.8388,17353.9831,0.0000,25874.8219,8520.8388,20233.0773
17,47,39955.7408,52749.5301,12793.7893,39955.7408,0.0000,52749.5301,12793.7893,41311.2191
11,52,40484.5718,47737.7122,7253.1405,40484.5718,0.0000,47737.7122,7253.1405,41370.9864
15,48,73598.9380,87823.1809,14224.2429,73598.9380,0.0000,87823.1809,14224.2429,78274.3460
5,49,22659.8406,33556.1562,10896.3156,22659.8406,0.0000,33556.1562,10896.3156,22659.8406
10,50,32720.2003,39685.9950,6965.7947,32720.2003,0.0000,39685.9950,6965.7947,38414.5046
7,19,8131.4997,23426.8962,15295.3964,8131.4997,-0.0000,23426.8962,15295.3964,13382.1078
15,49,52847.1207,67071.3636,14224.2429,52847.1207,0.0000,67071.3636,14224.2429,57403.0089
14,49,12961.8730,28072.8992,15111.0262,12961.8730,0.0000,28072.8992,15111.0262,12961.8730
16,52,10893.5927,28748.0534,17854.4607,10893.5927,0.0000,28748.0534,17854.4607,11968.1814
11,53,26652.5091,33905.6496,7253.1405,26652.5091,0.0000,33905.6496,7253.1405,30946.8086
17,48,10.2826,12793.7893,12783.5067,10.2826,-0.0000,12793.7893,12783.5067,445.3638
8,53,33252.5885,46184.8935,12932.3050,33252.5885,0.0000,46184.8935,12932.3050,39520.3184
18,52,58713.2563,81245.7004,22532.4441,58713.2563,0.0000,81245.7004,22532.4441,64403.1071
1,48,38378.0243,63211.9079,24833.8837,38378.0243,-0.0000,63211.9079,24833.8837,42408.9027
0,53,50666.7372,52613.9833,1947.2462,50666.7372,0.0000,52613.9833,1947.2462,51606.0972
12,53,46816.4209,54830.8800,8014.4591,46816.4209,0.0000,54830.8800,8014.4591,54513.4972
12,54,48791.4792,56805.9383,8014.4591,48791.4792,0.0000,56805.9383,8014.4591,56501.1950
4,47,30125.3570,44561.4273,14436.0702,30125.3570,0.0000,44561.4273,14436.0702,32276.7877
9,42,18320.7813,36126.2594,17805.4781,18320.7813,0.0000,36126.2594,17805.4781,24873.9002
0,54,51372.2972,53319.5434,1947.2462,51372.2972,-0.0000,53319.5434,1947.2462,52313.8903
3,51,24131.0275,25100.8169,969.7894,24131.0275,0.0000,25100.8169,969.7894,24293.1887
1,49,34316.1991,59150.0828,24833.8837,34316.1991,0.0000,59150.0828,24833.8837,38632.8221
13,52,52869.8215,58135.6331,5265.8116,52869.8215,0.0000,58135.6331,5265.8116,55371.1805
19,50,47.6192,12850.1404,12802.5211,47.6192,0.0000,12850.1404,12802.5211,4622.3428
19,51,292.6511,12850.1404,12557.4893,292.6511,-0.0000,12850.1404,12557.4893,5087.9969
2,51,18228.9858,26749.8246,8520.8388,18228.9858,0.0000,26749.8246,8520.8388,21108.0800
17,49,16541.5150,29335.3043,12793.7893,16541.5150,0.0000,29335.3043,12793.7893,20180.0450
11,54,26463.7096,33716.8501,7253.1405,26463.7096,0.0000,33716.8501,7253.1405,30860.5801
16,53,41647.7515,59502.2122,17854.4607,41647.7515,0.0000,59502.2122,17854.4607,42848.7594
16,54,42698.2542,60552.7150,17854.4607,42698.2542,0.0000,60552.7150,17854.4607,44045.3484
15,50,53468.2128,67692.4557,14224.2429,53468.2128,0.0000,67692.4557,14224.2429,58024.1010
5,50,22877.8480,33774.1636,10896.3156,22877.8480,0.0000,33774.1636,10896.3156,22877.8480
10,51,33262.9448,40228.7395,6965.7947,33262.9448,0.0000,40228.7395,6965.7947,38992.6220
7,20,8216.2832,23511.6797,15295.3964,8216.2832,-0.0000,23511.6797,15295.3964,13373.7223
10,52,72027.2656,78993.0603,6965.7947,72027.2656,-0.0000,78993.0603,6965.7947,78241.4753
10,53,44353.1765,51318.9712,6965.7947,44353.1765,0.0000,51318.9712,6965.7947,49789.3115
5,51,23357.4926,34253.8082,10896.3156,23357.4926,0.0000,34253.8082,10896.3156,23357.4926
15,51,52554.8467,66779.0896,14224.2429,52554.8467,0.0000,66779.0896,14224.2429,57110.7349
14,50,1013.3763,29086.2755,28072.8992,1013.3763,-0.0000,29086.2755,28072.8992,13872.5800
11,55,19662.2908,26915.4313,7253.1405,19662.2908,0.0000,26915.4313,7253.1405,24025.9701
17,50,15603.5779,28397.3672,12793.7893,15603.5779,0.0000,28397.3672,12793.7893,19290.7688
8,54,35409.4368,48341.7418,12932.3050,35409.4368,0.0000,48341.7418,12932.3050,41668.7512
19,52,51342.0233,64192.1637,12850.1404,51342.0233,0.0000,64192.1637,12850.1404,56231.7441
13,53,176.1027,5265.8116,5089.7089,176.1027,-0.0000,5265.8116,5089.7089,322.1002
18,53,41071.9394,63604.3835,22532.4441,41071.9394,0.0000,63604.3835,22532.4441,44457.1844
1,50,34883.1044,59716.9881,24833.8837,34883.1044,0.0000,59716.9881,24833.8837,39071.2312
3,52,29707.4261,30677.2156,969.7894,29707.4261,0.0000,30677.2156,969.7894,29904.9769
0,55,44933.9283,46881.1745,1947.2462,44933.9283,0.0000,46881.1745,1947.2462,45878.0120
9,43,33461.6561,51267.1342,17805.4781,33461.6561,0.0000,51267.1342,17805.4781,39462.2536
4,48,34875.3377,49311.4079,14436.0702,34875.3377,-0.0000,49311.4079,14436.0702,39053.3316
12,55,51722.0016,59736.4607,8014.4591,51722.0016,0.0000,59736.4607,8014.4591,59326.5709
6,19,37202.7074,68707.0688,31504.3614,37202.7074,0.0000,68707.0688,31504.3614,46086.0850
12,56,53463.6649,61478.1240,8014.4591,53463.6649,-0.0000,61478.1240,8014.4591,61069.6133
4,49,22791.5388,37227.6090,14436.0702,22791.5388,0.0000,37227.6090,14436.0702,25420.1197
0,56,44809.1023,46756.3485,1947.2462,44809.1023,-0.0000,46756.3485,1947.2462,45755.1490
1,51,35069.1865,59903.0701,24833.8837,35069.1865,0.0000,59903.0701,24833.8837,39379.6728
18,54,42913.7056,65446.1497,22532.4441,42913.7056,0.0000,65446.1497,22532.4441,46422.3914
13,54,787.7934,5265.8116,4478.0182,787.7934,-0.0000,5265.8116,4478.0182,1172.7797
19,53,9173.1147,22023.2551,12850.1404,9173.1147,0.0000,22023.2551,12850.1404,11871.6080
8,55,36342.7174,49275.0224,12932.3050,36342.7174,0.0000,49275.0224,12932.3050,42859.0467
2,52,69575.2885,78096.1273,8520.8388,69575.2885,0.0000,78096.1273,8520.8388,72352.2482
17,51,16483.8641,29277.6534,12793.7893,16483.8641,0.0000,29277.6534,12793.7893,20171.0550
11,56,18781.3395,26034.4800,7253.1405,18781.3395,0.0000,26034.4800,7253.1405,23234.8558
16,55,36836.5645,54691.0253,17854.4607,36836.5645,0.0000,54691.0253,17854.4607,38456.6622
10,54,45849.2486,52815.0433,6965.7947,45849.2486,0.0000,52815.0433,6965.7947,51222.9475
7,21,8093.2461,23388.6425,15295.3964,8093.2461,-0.0000,23388.6425,15295.3964,13932.8919
10,55,50796.5680,57762.3627,6965.7947,50796.5680,0.0000,57762.3627,6965.7947,56342.7176
10,56,52408.5543,59374.3490,6965.7947,52408.5543,0.0000,59374.3490,6965.7947,57932.7453
10,57,56686.7334,63652.5281,6965.7947,56686.7334,-0.0000,63652.5281,6965.7947,62355.2207
10,58,55937.1323,62902.9270,6965.7947,55937.1323,-0.0000,62902.9270,6965.7947,61298.5059
5,52,60712.8150,71609.1306,10896.3156,60712.8150,0.0000,71609.1306,10896.3156,61993.7659
15,52,17040.1901,31264.4330,14224.2429,17040.1901,0.0000,31264.4330,14224.2429,18067.7580
14,51,676.5108,28749.4101,28072.8992,676.5108,-0.0000,28749.4101,28072.8992,13617.1004
16,56,37076.9917,54931.4524,17854.4607,37076.9917,0.0000,54931.4524,17854.4607,38833.9300
11,57,12579.5058,19832.6462,7253.1405,12579.5058,0.0000,19832.6462,7253.1405,16929.5975
8,56,38038.8038,50971.1088,12932.3050,38038.8038,0.0000,50971.1088,12932.3050,44566.6457
18,55,46534.0324,69066.4766,22532.4441,46534.0324,0.0000,69066.4766,22532.4441,49506.4692
1,52,61208.4631,86042.3468,24833.8837,61208.4631,-0.0000,86042.3468,24833.8837,69964.2692
3,53,32974.7667,33944.5561,969.7894,32974.7667,0.0000,33944.5561,969.7894,33139.1955
3,54,35037.4842,36007.2736,969.7894,35037.4842,0.0000,36007.2736,969.7894,35210.1002
0,57,38676.5344,40623.7806,1947.2462,38676.5344,-0.0000,40623.7806,1947.2462,39624.5473
9,44,33480.6626,51286.1407,17805.4781,33480.6626,0.0000,51286.1407,17805.4781,39450.1266
4,50,22476.1323,36912.2026,14436.0702,22476.1323,0.0000,36912.2026,14436.0702,25203.6084
12,57,55943.9558,63958.4149,8014.4591,55943.9558,-0.0000,63958.4149,8014.4591,63417.3652
6,20,37438.9585,68943.3199,31504.3614,37438.9585,0.0000,68943.3199,31504.3614,46327.1870
6,21,35800.2735,67304.6349,31504.3614,35800.2735,0.0000,67304.6349,31504.3614,44406.6142
12,58,58405.0448,66419.5039,8014.4591,58405.0448,0.0000,66419.5039,8014.4591,66071.2937
12,59,60907.6357,68922.0948,8014.4591,60907.6357,0.0000,68922.0948,8014.4591,68247.6726
4,51,22063.6043,36499.6745,14436.0702,22063.6043,-0.0000,36499.6745,14436.0702,24711.7902
9,45,33560.2530,51365.7310,17805.4781,33560.2530,0.0000,51365.7310,17805.4781,39512.6163
9,46,33248.4206,51053.8987,17805.4781,33248.4206,0.0000,51053.8987,17805.4781,39203.5901
0,58,48300.5175,50247.7637,1947.2462,48300.5175,-0.0000,50247.7637,1947.2462,49251.5434
1,53,47773.7522,72607.6359,24833.8837,47773.7522,0.0000,72607.6359,24833.8837,51787.1259
13,55,3059.2887,8325.1003,5265.8116,3059.2887,0.0000,8325.1003,5265.8116,5521.1048
19,54,10920.7652,23770.9056,12850.1404,10920.7652,0.0000,23770.9056,12850.1404,13254.2298
8,57,39000.4465,51932.7514,12932.3050,39000.4465,0.0000,51932.7514,12932.3050,45613.0330
8,58,43719.5448,56651.8497,12932.3050,43719.5448,0.0000,56651.8497,12932.3050,50187.5291
8,59,42770.5362,55702.8412,12932.3050,42770.5362,0.0000,55702.8412,12932.3050,49269.7013
8,60,42701.3996,55633.7046,12932.3050,42701.3996,0.0000,55633.7046,12932.3050,49098.1375
8,61,50698.2593,63630.5642,12932.3050,50698.2593,0.0000,63630.5642,12932.3050,55672.8679
2,53,17687.9687,26208.8075,8520.8388,17687.9687,0.0000,26208.8075,8520.8388,18718.2974
17,52,67594.8227,80388.6119,12793.7893,67594.8227,0.0000,80388.6119,12793.7893,71247.4166
11,58,20311.1495,27564.2900,7253.1405,20311.1495,0.0000,27564.2900,7253.1405,25019.0946
11,59,5572.5637,12825.7041,7253.1405,5572.5637,0.0000,12825.7041,7253.1405,9941.1529
14,52,35808.6712,63881.5704,28072.8992,35808.6712,-0.0000,63881.5704,28072.8992,43161.5485
15,53,51207.3604,65433.4548,14224.2429,51209.2118,0.0000,65431.6033,14224.2429,56201.7991
10,59,62957.2399,69923.0346,6965.7947,62957.2399,0.0000,69923.0346,6965.7947,68710.9081
7,22,12342.8756,27638.2720,15295.3964,12342.8756,-0.0000,27638.2720,15295.3964,17031.8790
10,60,64649.3056,71615.1003,6965.7947,64649.3056,0.0000,71615.1003,6965.7947,70483.1399
5,53,34996.4459,45892.7615,10896.3156,34996.4459,0.0000,45892.7615,10896.3156,34996.4459
14,53,13212.4595,41285.3587,28072.8992,13212.4595,-0.0000,41285.3587,28072.8992,26114.6657
16,57,31525.1633,49379.6240,17854.4607,31525.1633,0.0000,49379.6240,17854.4607,34317.6472
11,60,3255.5490,10508.6894,7253.1405,3255.5490,0.0000,10508.6894,7253.1405,6813.8429
17,53,17144.4770,29938.2663,12793.7893,17144.4770,0.0000,29938.2663,12793.7893,22772.4463
8,62,48873.3852,61805.6901,12932.3050,48873.3852,0.0000,61805.6901,12932.3050,54077.3350
19,55,15126.5407,27976.6811,12850.1404,15126.5407,0.0000,27976.6811,12850.1404,18678.6350
13,56,4290.1493,9555.9609,5265.8116,4290.1493,0.0000,9555.9609,5265.8116,6452.8444
18,56,48246.9724,70779.4165,22532.4441,48246.9724,0.0000,70779.4165,22532.4441,51225.7130
1,54,49652.7410,74486.6246,24833.8837,49652.7410,0.0000,74486.6246,24833.8837,53561.7217
3,55,33436.8038,34406.5932,969.7894,33436.8038,-0.0000,34406.5932,969.7894,33688.1325
0,59,33023.5772,34970.8233,1947.2462,33023.5772,-0.0000,34970.8233,1947.2462,33976.6902
4,52,41324.8339,55760.9042,14436.0702,41324.8339,0.0000,55760.9042,14436.0702,45947.0218
12,60,61518.4373,69532.8964,8014.4591,61518.4373,0.0000,69532.8964,8014.4591,68747.9193
6,22,40026.9394,71531.3008,31504.3614,40026.9394,0.0000,71531.3008,31504.3614,48633.2801
12,61,71523.4295,79537.8886,8014.4591,71523.4295,0.0000,79537.8886,8014.4591,77630.0755
4,53,11657.2096,26093.2798,14436.0702,11657.2096,0.0000,26093.2798,14436.0702,15340.1261
9,47,33132.7406,50938.2186,17805.4781,33132.7406,0.0000,50938.2186,17805.4781,39054.2349
0,60,29180.1660,31127.4122,1947.2462,29180.1660,0.0000,31127.4122,1947.2462,30133.3134
3,56,34890.9509,35860.7403,969.7894,34890.9509,0.0000,35860.7403,969.7894,35153.1098
1,55,53068.3327,77902.2164,24833.8837,53068.3327,-0.0000,77902.2164,24833.8837,57535.7318
18,57,51366.1282,73898.5724,22532.4441,51366.1282,0.0000,73898.5724,22532.4441,54268.2124
8,63,51587.5672,64519.8721,12932.3050,51587.5672,0.0000,64519.8721,12932.3050,56716.6992
2,54,17617.0481,26137.8869,8520.8388,17617.0481,0.0000,26137.8869,8520.8388,18430.9319
2,55,24415.0221,32935.8610,8520.8388,24415.0221,0.0000,32935.8610,8520.8388,25252.1805
2,56,25286.7917,33807.6305,8520.8388,25286.7917,0.0000,33807.6305,8520.8388,26030.0029
17,54,17219.0204,30012.8097,12793.7893,17219.0204,0.0000,30012.8097,12793.7893,23257.4132
11,61,25188.6391,32441.7796,7253.1405,25188.6391,-0.0000,32441.7796,7253.1405,25662.3369
11,62,20824.1870,28077.3275,7253.1405,20824.1870,0.0000,28077.3275,7253.1405,21317.5728
15,54,51969.3000,66193.5429,14224.2429,51969.3000,0.0000,66193.5429,14224.2429,57001.6356
5,54,36637.0729,47533.3885,10896.3156,36637.0729,0.0000,47533.3885,10896.3156,36637.0729
10,61,81801.3875,88767.1822,6965.7947,81801.3875,0.0000,88767.1822,6965.7947,87959.9377
7,23,12177.2100,27472.6064,15295.3964,12177.2100,-0.0000,27472.6064,15295.3964,18133.4646
10,62,79181.1087,86146.9034,6965.7947,79181.1087,0.0000,86146.9034,6965.7947,85319.9254
14,54,15318.4781,43391.3774,28072.8992,15318.4781,0.0000,43391.3774,28072.8992,28245.3426
16,58,41508.1761,59362.6368,17854.4607,41508.1761,0.0000,59362.6368,17854.4607,44309.3954
11,63,22888.6243,30141.7647,7253.1405,22888.6243,0.0000,30141.7647,7253.1405,23029.7006
17,55,23935.0490,36728.8383,12793.7893,23935.0490,0.0000,36728.8383,12793.7893,29861.1124
2,57,31492.0961,40012.9349,8520.8388,31492.0961,0.0000,40012.9349,8520.8388,32313.2899
8,64,51582.5366,64514.8416,12932.3050,51582.5366,0.0000,64514.8416,12932.3050,56720.0982
19,56,16733.3200,29583.4604,12850.1404,16733.3200,0.0000,29583.4604,12850.1404,20173.6949
13,57,10058.9852,15324.7968,5265.8116,10058.9852,0.0000,15324.7968,5265.8116,12613.3555
1,56,54792.9319,79626.8156,24833.8837,54792.9319,0.0000,79626.8156,24833.8837,59242.0889
0,61,1697.4481,3644.6943,1947.2462,1697.4481,-0.0000,3644.6943,1947.2462,2030.3825
