序号,经度,纬度
2261,113.810243453360513,23.083886762068705
2262,113.556653127072678,22.703114957788785
2263,113.577637943486394,22.287504081032768
2264,113.586343569179661,22.756011757011265
2265,113.499793261560455,22.941335221520813
2266,114.230188320336964,22.631217672322244
2267,113.497505543046273,22.780360962521542
2268,113.270876321301117,23.168041100115001
2269,113.272100171266842,22.463057072972312
2270,113.272928477256997,23.006336131471084
2271,113.280505674782106,23.178726726573640
2272,113.280813409106315,23.231226331248763
2273,113.282103817414296,22.989184750956671
2274,113.281574508613716,23.247722969535907
2275,113.259987406754476,23.152074822586080
2276,113.260956522657906,23.108600359478562
2277,113.287001078040220,23.246435120300145
2278,113.262175043828861,23.212734328967361
2279,113.262675682647526,23.266880129290044
2280,113.261552183811560,23.228753601774432
2281,113.311178436812000,23.107627026150691
2282,113.312005469345038,23.158300560277318
2283,113.319933929889658,23.129789890352122
2284,113.320634844410407,23.098005601410087
2285,113.326310438166516,23.178397968267969
2286,113.290509015230739,23.080477556711934
2287,113.310000038279597,23.017939487148880
2288,113.298636186072358,23.222797115776142
2289,113.302856814814518,23.277267153231456
2290,113.307673454210502,22.904843413708136
2291,113.169334912838877,23.088690233609029
2292,113.089239182290399,23.135771237966573
2293,113.098195410463845,23.159006436026282
2294,113.188134982460397,23.091447787067445
2295,113.229116694907660,23.165952624242511
2296,113.236294033197353,23.196544293032108
2297,113.248253133333463,23.211463199906710
2298,113.254755850150900,22.593972970469451
2299,113.242606394305625,23.180071664745011
2300,113.225401986249523,23.058677669447061
2301,113.214342036985926,22.685317247881351
2302,113.220329250000006,23.054831007314871
2303,113.415342999999979,23.077437000000000
2304,113.419244401727596,23.176975449560263
2305,113.402926877258864,23.175577470372041
2306,113.399427217413219,22.932256946905884
2307,113.487275111862516,22.278488904722515
2308,113.428754257743520,22.997907118260692
2309,113.435103999999967,22.978652008339999
2310,113.446885868185760,23.026417116402595
2311,113.346160136667194,22.576969761783968
2312,113.347488643022018,23.112661295080649
2313,113.342340710955298,22.958195188489285
2314,113.337277635546016,22.443858986454462
2315,113.337028529575420,22.838378948303880
2316,113.384699224642560,23.170721606897544
2317,113.389039675786293,23.050062827268530
2318,113.377415863654960,23.123327261945960
2319,113.360694673703961,23.129298435219681
2320,113.496263412736127,22.978830081113035
2321,113.496448267975353,23.170792155329689
2322,113.556395229308436,22.820576683093687
2323,114.067085782796497,22.744805583886809
2324,113.277550317867679,23.006724680036051
2325,113.268525340264077,22.597947560584394
2326,113.312328206320643,23.013240574497058
2327,113.315054601857554,23.241503445474681
2328,113.319952788232300,22.508828559414010
2329,113.301062798335124,23.072165573131528
2330,113.293761961573153,23.000647878101017
2331,113.302682962698725,23.269812820612461
2332,113.157976058720578,23.060325636416128
2333,113.090398954049803,23.041822628344704
2334,113.164122696480604,23.068890323151983
2335,113.229347487978941,23.201849551082059
2336,113.233079551636095,23.149350194583260
2337,113.233414142849938,23.187055359495567
2338,113.250826874813399,23.050740490955818
2339,113.225654035349962,22.918030182756439
2340,113.224879720701281,23.234489046914110
2341,113.402240424992243,22.946129929950551
2342,113.433170000000004,22.303484999999998
2343,113.434410369322435,23.008121720696408
2344,113.413419000000019,23.146887000000003
2345,113.409563440598873,22.694594588885813
2346,113.346394293458715,23.197881116361145
2347,113.349285074957919,23.130613369409595
2348,113.326449205366160,23.257760449928465
2349,113.327817256779596,23.069621112118529
2350,113.329234759515643,22.960299934487857
2351,113.329762541494276,23.270733597077584
2352,113.363371461785277,23.161554033436811
2353,113.361339035729117,23.069084897795719
2354,113.362622402271043,22.930506768529963
2355,113.359535670736634,23.173029436374502
2356,113.826623506416055,22.937026994700052
2357,114.239567392148118,22.648078161506710
2358,113.301909998880163,23.290842168395649
2359,113.299966901273834,23.106136691768651
2360,113.280757404475523,23.171524184232645
2361,113.281784751764704,23.089928135651405
2362,113.286863011691779,23.111265463928632
2363,113.283748850563086,23.071733733032129
2364,113.337285946253758,23.166596263127360
2365,113.338338193830339,23.186476409689590
2366,113.338721946502559,22.728094154399699
2367,113.279432942031235,23.164316945262659
2368,113.121856237771823,23.132324324681608
2369,113.264836539463900,22.468490397718547
2370,113.270315727770836,23.193565320158555
2371,113.238862554287522,23.139935136247715
2372,113.246633725102726,23.160589416257942
2373,113.250128525253757,23.219983450773579
2374,113.417874035705566,22.686055906474440
2375,113.420292296209794,23.028788734205449
2376,113.403050523363120,22.967624244074479
2377,113.487532578723474,22.570699299357152
2378,113.452980773485024,23.101328557759579
2379,113.361074390502836,22.978579822035005
2380,113.349090516054162,23.097354262775774
2381,113.384561035486598,22.566680802665985
2382,113.394592000000003,22.600442999999999
2383,113.590406515687079,22.768943064851811
2384,113.957398695181681,23.043658057651907
2385,113.294071162296760,23.229088917054320
2386,113.307488101209046,22.706039479396267
2387,113.271269335560604,22.864915218832987
2388,113.324986929446439,22.941822876547963
2389,113.325773491900037,23.084015390777168
2390,113.312645227992476,22.973948991833950
2391,113.184425484836865,23.158316069735118
2392,113.036084845519355,23.119800963093155
2393,113.093634744768721,23.164335136320229
2394,113.210705805692243,22.655470521546729
2395,113.253588638153715,22.619135320761217
2396,113.258619252227916,22.884374798330061
2397,113.243951353439755,22.602845130686344
2398,113.506367167443315,22.753743116857020
2399,113.470543834872203,23.036053194090169
2400,113.432478306223473,22.901130293834925
2401,113.353233818894793,23.013033443125583
2402,113.341087177884205,23.081667911803457
2403,113.366444154254438,23.093840320083739
2404,113.370096212155715,23.100091119742729
2405,113.821542196955875,22.888711934179799
2406,113.676062842360139,22.911568966381981
2407,113.551940818440002,22.483610806358371
2408,113.293770090339564,23.260606799582728
2409,113.268382818586616,23.162030058840127
2410,113.324425377882861,23.188135995878195
2411,113.318392338252181,23.359240612245863
2412,113.267295662619077,23.121164862903694
2413,113.040608296191635,23.066917878579453
2414,113.261293024449884,23.096062874978013
2415,113.262282856215663,22.830706943571613
2416,113.207863962396601,23.189884818764167
2417,113.240545319731496,23.161491008107763
2418,113.232801871949164,23.021423263767225
2419,113.418505735338655,23.164239460926563
2420,113.390293683943355,22.981451539689768
2421,113.420098686489581,23.197195109375251
2422,113.480829208359296,22.637119214959760
2423,113.450310085060678,23.059157597182832
2424,113.339533110979957,23.059365929168592
2425,113.381345663287561,22.967500025538744
2426,113.363819388077559,23.062886215648611
2427,113.511393289241298,22.521085569067893
2428,113.969994123241364,23.115293238253010
2429,113.497716070058715,22.695551450155328
2430,113.327887639499338,22.988557284378761
2431,113.299798075219201,23.230664026426787
2432,113.311075219769705,23.061492671412761
2433,113.151259397874881,23.121095278692859
2434,113.163439404230687,23.202361263304788
2435,113.054155418607976,23.028680036862248
2436,113.058075715309599,23.079168653878469
2437,113.094248761773926,23.071464441960927
2438,113.199830125130617,22.632253763094337
2439,113.256827913375886,22.859991971182762
2440,113.234911213588646,22.540473627376286
2441,113.408250077979602,23.099910295974635
2442,113.398370670078862,22.919255205727545
2443,113.450336533278161,22.559102576001383
2444,113.381513163473556,23.146703985988545
2445,113.352459547997796,23.070331022583005
2446,113.329703996678461,23.161100607266331
2447,113.819984359014597,22.907988906671186
2448,113.520466517910421,22.752816772867373
2449,113.536688459503040,22.561982824800687
2450,113.475900428742136,22.557998406873764
2451,113.286906412834838,22.992366072701881
2452,113.271023139917176,22.816916766449008
2453,113.089286621674404,23.183079998084661
2454,113.248235231539084,23.034708041492657
2455,113.259617581377924,23.093680574599421
2456,113.227990999999960,22.631921999999999
2457,113.229129490002620,22.873017937021029
2458,113.431442611354896,23.205409655005155
2459,113.428831355752166,22.503301949952011
2460,113.370124962378796,22.924667561308183
2461,113.568995694940114,22.806229080855040
2462,113.286952270291223,23.014844022028523
2463,113.268911798510317,23.386987843918984
2464,113.278662401552040,22.884356076559708
2465,113.323540831675160,22.583903636213464
2466,113.150689044010235,23.135750264975087
2467,113.153153960652304,23.360248481863007
2468,113.170183063894086,23.414078585966710
2469,113.184273009078595,23.136039295301703
2470,113.053999671232873,23.076622904109588
2471,113.247720072574836,23.262425081913698
2472,113.211255266821084,23.397887034539487
2473,113.212378655269447,23.393119832876909
2474,113.213883159464260,22.682198075804447
2475,113.220290116550075,23.402876073009079
2476,113.494500000000002,23.088235999999998
2477,114.075107016156821,23.068122443188106
2478,113.310140108086301,23.258331733838965
2479,113.196529459830685,22.621422180913321
2480,113.202378163355036,23.093966580420631
2481,113.024696333333324,23.068344224445418
2482,113.227369800776486,23.032728396668890
2483,113.240967168237233,23.211590052626487
2484,113.412643779970566,23.043003910816783
2485,113.441768144180116,22.966862681487051
2486,113.452271132846704,22.502324228942928
2487,113.456996665442077,22.999687552970453
2488,113.358465614169106,22.541539834971505
2489,113.375718217152439,23.203445438486739
2490,113.375399117482161,23.101644337537710
2491,114.083545111554074,22.690715640574552
2492,114.122335887287207,22.542307942259875
2493,113.490737870451554,22.944690737666665
2494,113.318390356951397,23.122545360939764
2495,113.172150699799460,23.150343080954286
2496,113.051674281329554,23.071485321164520
2497,113.468808359565401,22.541284817470803
2498,113.450306821652035,23.143903978612361
2499,113.341223276614286,22.572935045875496
2500,113.269660377915741,22.594446265331449
2501,113.147632208171117,23.019832150426520
2502,113.011683193011805,23.105791684238607
2503,113.242443318004717,23.190586122306662
2504,113.261255862020434,23.218672055433789
2505,113.224649928239501,22.933157589224404
2506,113.233262444416297,22.705246474390808
2507,113.333775619449085,22.997551683225019
2508,113.334069564312927,23.218597150801283
2509,114.123783920724080,22.770284822003841
2510,113.940394547513677,22.639256036751920
2511,113.013260819374764,23.130339196276346
2512,113.215427042180394,23.146198278343903
2513,113.232536410221513,22.688176361772680
2514,113.238928910333087,23.107824942014386
2515,113.413487013771316,23.135199122689819
2516,113.490852325788083,23.197441763952469
2517,113.387225428632561,22.644327823067645
2518,113.376100678037034,22.914462467766416
2519,113.515529000000001,22.475615000000001
2520,114.176544804011442,22.708835367244280
2521,113.295567000000005,23.243642000000001
2522,113.268595976740102,23.178757945609771
2523,113.276807557287640,23.192857754432790
2524,113.210170316560124,22.952534926435213
2525,113.024693440987264,23.107128055003919
2526,113.472448663659407,22.320703957731698
2527,113.899959939752577,22.783061128812808
2528,113.309595166406197,23.282850290037509
2529,113.206358745259081,23.131722985450160
2530,113.238843325270238,23.227096813720475
2531,113.498396999999997,23.433204000000000
2532,113.349759613335280,23.242301260232708
2533,114.071027720167038,23.070617619477176
2534,114.082427049578939,23.029518600489268
2535,113.290922297392285,22.587409773149449
2536,113.326598595410417,23.062691411763691
2537,113.537870489745217,22.272818983289799
2538,113.362818643687362,22.501029630297619
2539,114.079359176058446,22.665875915605447
2540,113.289295165217354,23.044200343597488
2541,113.279814888601720,23.123625187265759
2542,113.283777200000003,22.963074599999995
2543,113.269855969504036,23.107681033210088
2544,113.160859344042080,23.206287007550099
2545,113.399906923083407,23.105140741782453
2546,113.483940457945835,22.569356320319269
2547,113.493193223423674,22.541360411927322
2548,113.353811819548355,23.251023838889296
2549,113.359149007034802,23.305912292011680
2550,113.505713342883041,22.628891540964823
2551,113.297996458896606,22.727471392752971
2552,113.167675046464794,23.062647090573304
2553,113.218226000000001,23.235814000000001
2554,113.463543999999985,22.745418000000001
2555,113.364500622242758,23.143079382178087
2556,113.507324144078481,22.277398910676052
2557,113.158006000000000,23.466987000000000
2558,113.184680040823736,22.669177149242564
2559,113.241937519460478,23.167496034806657
2560,113.349079335446675,22.860373976356243
2561,113.330717999381520,23.282336403328891
2562,113.373214621209002,22.501036928899161
2563,113.857789528755276,23.041381522334131
2564,113.326250802871755,22.705737908804537
2565,113.239796738768078,22.881954886814569
2566,113.201606813718399,22.637736817965369
2567,113.418981957503306,22.814284165266731
2568,113.338747772286595,22.592678482944844
2569,113.301148467619527,23.350819887368768
2570,113.256316773383205,22.738520624832251
2571,113.252268223889104,22.611314498679171
2572,113.412278711284600,23.017415898394045
2573,113.396860555560821,22.547932413440414
2574,113.466961146747138,23.005838764174342
2575,113.356279331762195,22.911366160278995
2576,113.334139726014897,22.516760747117981
2577,114.145077777384742,22.585934815546359
2578,113.508252493689440,23.114595563973911
2579,113.314101705932899,23.124055578501807
2580,113.336381009912799,22.596891553417219
2581,113.197371830512424,23.052691874436640
2582,113.132232625000000,22.988551062500001
2583,113.136851545708154,23.097289038508240
2584,113.391847444879616,23.175300331890053
2585,113.295733864824484,22.608178310330441
2586,113.297701000000004,22.485308000000000
2587,113.302070056352818,22.599694375230285
2588,113.170369754862875,23.107476934300063
2589,113.238683932727938,22.647243183478921
2590,113.418788577148945,22.954431080907479
2591,113.481184072060955,22.310309036776481
2592,113.454366453445743,23.047641853824214
2593,113.428470452572640,23.086192508925130
2594,113.361666000473875,23.189497368558669
2595,113.655701671154318,22.981408991185805
2596,113.302082761319085,22.516572153201999
2597,113.308912601971599,23.297129070964029
2598,113.200749898549603,23.100328725450940
2599,113.216917690431998,23.166476604623885
2600,113.010402840326961,23.042055502925248
2601,113.392654650765436,23.026034451309474
2602,113.468920613875767,23.130640560811901
2603,113.508050713540840,22.567744476801881
2604,113.372363791282325,23.222241361872744
2605,113.292220598104336,22.662825433560908
2606,113.222086606025243,22.615915165904283
2607,113.405859346013784,23.012984458705155
2608,113.407688794557956,22.546821122118885
2609,113.340342166666673,23.313734666666665
2610,113.896762188625104,23.120757877558404
2611,113.906501871858381,22.679808153755118
2612,113.326701697291753,22.425454589097129
2613,113.179060800288582,23.118774105964260
2614,113.223582733433801,22.545496040584801
2615,113.410958504168704,23.200102962404014
2616,113.500167690218873,22.270349014757148
2617,113.344343731708022,22.923746452250946
2618,113.515947768600640,23.179678415557650
2619,113.277673267667481,23.260456483035405
2620,113.237483999999995,22.844277000000002
2621,113.468323545793567,23.003495093097325
2622,113.527546948404321,22.290322282343048
2623,113.279810346677564,22.885473175500650
2624,113.397823083765417,22.441127179107891
2625,113.338226554386225,22.614303724058136
2626,113.360472000000001,22.576828000000003
2627,113.324270865734164,23.183016331952143
2628,113.177987846268636,23.039193213146945
2629,113.038516690680524,22.989108609630851
2630,113.588575254129637,22.748673209226720
2631,113.822596316532355,22.879070011533042
2632,114.114123226220883,23.039081582433337
2633,113.264477119814202,23.000997713780848
2634,113.268214999999998,23.065588999999999
2635,113.274073438905447,22.571779658266401
2636,113.186843468330537,23.392241557702960
2637,113.507649999999998,22.974799000000001
2638,113.226738785455240,23.382006037289230
2639,113.232051277775881,23.392565099931247
2640,113.332370054642197,23.343078385237973
2641,113.353657652027763,23.304629946186729
2642,113.535848877127762,22.277909476560545
2643,113.437107678817881,22.951583641775564
2644,113.336344224182142,22.563765056726520
2645,113.357279491315097,23.147390456317428
2646,113.252998338585442,23.397855122285545
2647,113.454218083331881,22.954308732486322
2648,113.553068760505440,22.822076236185147
2649,114.079822908097299,23.087836787464703
2650,113.273033467344277,23.080527216634064
2651,113.307569999518904,23.351560239726648
2652,113.309941306614220,23.320940816285216
2653,113.201917381157841,23.380448160733401
2654,113.223631085819633,23.372686831168764
2655,113.236608662401565,23.389910222812450
2656,113.239087241002494,23.428943210186063
2657,113.392661063932593,23.210793618278515
2658,113.383305519841784,22.818295345126728
2659,113.385465084767816,22.568597367614320
2660,114.003302955997583,22.951696116871663
2661,113.081870721230885,23.062908578421165
2662,113.346341922388845,22.528158731536720
2663,113.378967000000017,23.312929000000000
2664,113.149115737332806,23.198137580706856
2665,113.213110668417642,22.619846330378810
2666,113.528553906390684,22.261070933240624
2667,113.531514672748642,22.239951946578952
2668,113.353913563788154,23.078261064846995
2669,113.258956146149245,23.381089201318218
2670,113.218019290954956,23.030837752273321
2671,113.487427276708843,22.877031111425051
2672,113.319118621577687,22.679328249116800
2673,113.041261763585396,23.057827790625083
2674,113.106977892473594,23.138118391643250
2675,113.426951000000003,22.931643999999999
2676,113.867680753714183,23.088213326153841
2677,113.576554504872021,22.373339183576743
2678,113.279672200347477,22.499016019781266
2679,113.049046599999997,22.989282200000002
2680,113.233647126373256,23.182317235203470
2681,113.475032328323636,23.025593201629089
2682,113.493879968886176,22.630667499696195
2683,113.861982823427965,22.957061071981528
2684,113.801231348850024,22.693379925234808
2685,113.069942999999981,22.575253000000000
2686,114.209484208806956,22.833548106707351
2687,113.254893999999993,22.886030000000002
2688,113.469927577339675,22.685794684047696
2689,113.528639412340240,22.310171558891000
2690,113.308849271517502,23.269612889526343
2691,113.473080034297837,22.704078164630861
2692,113.439824042696401,23.120795039388781
2693,113.343510651188637,22.712519944233449
2694,113.863579999999999,22.564713000000001
2695,114.061279277836107,23.095836866440610
2696,113.216377591275858,23.039888461848072
2697,113.455064854608835,22.681017605766684
2698,113.209675862769316,23.112118238828881
2699,113.451595301125593,23.169607707317063
2700,113.533720336128525,22.500874379299056
2701,113.536050078728366,22.248415823079121
2702,113.703782711693080,23.003781192405381
2703,113.047610293535087,23.062857606506075
2704,113.240018442097821,23.408598594206360
2705,113.584418040584538,22.803949098769195
2706,113.873431804754816,23.069911269945745
2707,113.269512264818118,22.625879997299251
2708,113.402380800522565,22.798726187387352
2709,113.471749849798016,22.565812189983639
2710,114.063261499999996,22.623529999999999
2711,113.306434483803315,23.340952363225920
2712,113.311361591212446,23.332253600937914
2713,113.271451140541856,23.382855800197031
2714,113.424770324814716,23.041284417488459
2715,113.520009579315754,22.281223656022853
2716,113.355018999999984,22.654724000000005
2717,113.328043256142962,22.422877498278226
2718,113.174637877053783,23.199180563206944
2719,113.521839000000000,22.806963000000000
2720,113.643612518423438,22.913645431002923
2721,113.182083503899335,22.631247111849188
2722,113.331217520325922,23.123840070026265
2723,113.384520188058204,23.218481577664939
2724,113.303810272627956,23.341808120652392
2725,113.141034509537647,23.190843650049946
2726,113.218110015924864,23.391292256083048
2727,113.239492649500903,23.279592802060321
2728,113.640064296723395,22.857682598723407
2729,114.064219126705936,22.967195631059219
2730,113.320153446211833,23.107661354362300
2731,113.012499923360167,22.984820795458599
2732,113.017350607204420,22.984049492298041
2733,113.196628719956607,23.422497966754843
2734,113.228014080152477,23.406404100446693
2735,113.418300021378542,22.486584531779052
2736,113.344396373932682,22.513463949278179
2737,113.299587767501876,23.356731088940947
2738,113.234169271702527,23.259656852766650
2739,113.213945961550394,23.278842934226571
2740,113.497788030278983,22.831260649908540
2741,113.596090624997998,22.254484367893653
2742,114.175704999999994,22.667510000000000
2743,113.254594466382898,23.387725817972481
2744,113.107923856029885,23.072895997914081
2745,113.217147498467639,23.278850389723800
2746,113.150859384844296,23.392842054430748
2747,113.250183539294355,23.304579973256093
2748,113.254325115384617,23.313720653846151
2749,113.253895920172326,23.373268633359675
2750,113.229200825627160,23.279115184239405
2751,113.701688466915741,23.060839709461408
2752,113.148975581464384,23.056745019386128
2753,113.097738475739376,23.206037518284795
2754,113.175928865405439,23.110145744259253
2755,113.457145422645624,22.377348871073945
2756,113.209443707029834,23.040344044891359
2757,113.842742000000001,22.935630000000000
2758,113.671612999999994,23.075016000000002
2759,113.324656719819899,23.014614135575822
2760,113.238536023813523,23.127664901673160
2761,113.430230459564257,22.360068646801089
2762,113.869890517243476,22.651676633998619
2763,114.229801986844805,22.689272886248844
2764,113.131178514242393,23.131087918085282
2765,113.206974017008847,23.201389031257165
2766,113.348551999999998,22.831341999999999
2767,113.160075472900687,23.097865462044066
2768,113.096779747019525,23.151539431735500
2769,113.229433095429400,23.039838293581404
2770,113.818831700243564,22.899328622571922
2771,113.857564160569481,22.861138666997629
2772,113.286392417584196,23.213574856159084
2773,113.251288639988161,22.697511179198312
2774,113.448018620314443,22.576284446330220
2775,113.340376102034924,22.902752168658665
2776,113.820016695288459,22.951285147911165
2777,114.129131236058683,22.746467549550740
2778,113.151786999999999,23.235382999999999
2779,113.062760410005779,23.010762675299159
2780,113.068257667958378,23.014143973375013
2781,113.250590517151622,22.560526991915683
2782,113.229536631780860,23.240626630145002
2783,113.597225699024577,22.258253639538051
2784,114.120047844916840,22.780127962373363
2785,114.220355015656821,22.727043488333745
2786,113.161196568592047,23.192716891420680
2787,113.475674316332515,22.541326492004298
2788,113.497105262763924,22.608641390954087
2789,113.315814623381087,23.253338253850380
2790,113.702389494203686,22.848608488015305
2791,113.762791705897300,23.117083379535920
2792,114.167374331907439,22.769137966993959
2793,113.135209942124959,23.005586603414983
2794,113.681111138454142,22.931951972622478
2795,113.226921978488804,23.161319530678540
2796,113.335518365559338,23.012403481191949
2797,113.299688930551881,23.129495577675424
2798,113.396109035838961,22.700623141635280
2799,113.323599999999999,23.276700000000002
2800,113.570511724585742,22.804493187656551
2801,113.389520000000005,22.355183000000000
2802,113.748683272921483,22.940635996801291
2803,113.299968067642183,22.908998867593880
2804,113.174651548636362,23.098497192533745
2805,113.540144432493321,22.733498582575955
2806,113.510700999999997,23.161095000000000
2807,113.363867122720720,22.549013723843387
2808,113.352435814827004,22.988973405896530
2809,113.598287300344964,22.344016072966369
2810,113.928842174552045,22.899626903366009
2811,113.382148779582522,23.107995121527679
2812,113.862496708136518,22.866808557850906
2813,113.479590606236755,23.110731161220247
2814,113.527713154282793,22.356198194957656
2815,113.558360848651219,22.725224739354143
2816,114.007113654551802,22.598229342879943
2817,113.337120332717944,22.387792559870281
2818,113.466130179658364,23.177566893821755
2819,113.524761374153556,22.244582715031644
2820,113.550541513778441,22.781393209718750
2821,113.351416999999955,23.289671013737951
2822,114.062113272135463,22.749211349613859
2823,113.059095010649642,23.024566380184066
2824,113.241517237427914,23.029546671932831
2825,113.407112158052044,23.001295399712987
2826,113.447919444444437,22.536977888888888
2827,113.397427798959839,22.354037677124019
2828,113.830244536142160,22.933353460117161
2829,113.470528000000002,23.045348000000001
2830,113.293608074219321,22.714005057108743
2831,113.303880000000007,22.793742999999999
2832,113.215650999999994,22.870148000000000
2833,113.538275605322781,22.806445288572483
2834,114.106093227184246,22.790153672387820
2835,113.392794972947243,23.150399459454530
2836,113.617610181670486,23.091794622810280
2837,113.631106415527938,22.850599267019472
2838,114.190757586319918,22.656497805051490
2839,113.895422842035856,22.485113734183567
2840,113.969846993583218,23.063547785907492
2841,113.247308173574893,23.172224892539493
2842,113.342518023169063,23.233152691102202
2843,113.802025199999960,22.931613800000001
2844,114.151690319186898,22.855745965528321
2845,113.611658703524881,22.916568451230692
2846,113.269614000000004,22.832356000000001
2847,113.210280015282393,22.884421782824084
2848,113.438057125596046,22.512799910859648
2849,113.192115887231793,23.120668013197449
2850,113.023418672635486,23.076004772750959
2851,113.514201485993425,22.249894118901103
2852,113.538704240475795,22.389161637834238
2853,113.404589115959283,23.004920354524980
2854,113.970469973507804,23.113460774832305
2855,113.936915080217162,22.538470557119087
2856,113.546288313555479,22.273172053464361
2857,113.455011056047624,22.953369105176421
2858,113.476553904758873,22.938754574581179
2859,113.372655460930403,22.978729831388179
2860,113.304441467638881,23.161319351262531
2861,113.277333081937158,23.198054136157630
2862,113.230966166219645,23.249221950248984
2863,113.454953334455539,22.352403546462249
2864,113.502353053440260,22.285627582341359
2865,113.366005999999999,22.748220000000000
2866,113.844039236988095,22.804424805269608
2867,113.267934264594757,23.258280797204765
2868,113.208591424548601,23.024249205062102
2869,113.561390374242436,22.720874267993100
2870,113.772683000000001,22.905933000000001
2871,113.607351467691558,23.080699116738263
2872,113.714899842022717,23.104675067500903
2873,114.117345341222034,22.635643471640392
2874,113.877900149365203,22.877742410831569
2875,113.549292287144141,22.702502863137440
2876,113.218067696572277,23.207323523418289
2877,113.517986872697719,22.349020254119942
2878,113.494864958233805,22.960801283964923
2879,113.765208999999999,22.899263999999999
2880,113.858171501798566,22.921467906122736
2881,113.432235577070401,23.137455948438681
2882,113.368801245370562,23.014274982503089
2883,113.924042445587162,22.738357747091690
2884,113.211396557933753,23.047169148784288
2885,113.399664704254846,22.529587154369079
2886,113.675926996819783,22.886754713233980
2887,113.331301500087761,23.210504782837333
2888,113.333953303030299,22.596385363636362
2889,113.821612513642023,22.723154885388087
2890,113.790300204555720,22.746581598945578
2891,113.212608728660697,22.653151499691205
2892,113.401152145644559,22.512166655221431
2893,113.358097876479718,23.037972330508808
2894,113.922494718312961,23.111910296293093
2895,114.012258739071243,23.003089172938640
2896,113.271715000000000,22.849589999999999
2897,113.254141000000004,22.640999999999998
2898,113.074428999999967,23.115928000000007
2899,113.356521530258206,22.560655203729180
2900,113.775318999999996,22.908235999999999
2901,113.984092042449916,22.621579550120511
2902,113.347578742537721,22.502051172456280
2903,113.481036000000003,22.812283999999998
2904,113.538328234280996,22.693172026437821
2905,113.612846096117835,22.358150251242744
2906,113.930441065198281,23.091534553627270
2907,113.339153127419920,22.615065406387981
2908,113.199772970258039,23.162477934628448
2909,113.513202449589073,22.273475886348830
2910,113.394949836769797,22.435287388379813
2911,113.738530880985365,23.092044543523155
2912,114.105646799935514,22.850590616505738
2913,114.192023325640562,22.730177688187663
2914,113.021562505025955,22.986449064395050
2915,113.068235788781834,23.103786335578331
2916,113.328451777514516,22.629819414713594
2917,113.902258262880039,22.945656880172979
2918,113.985570043606955,23.073688983861320
2919,113.264300133979276,23.253240314883801
2920,113.289196384615366,22.678313207475249
2921,113.188915928458201,23.057381083331649
2922,113.214377202782899,23.274440143450576
2923,113.246775857737205,23.247549028208365
2924,113.637270382417782,23.061855110966690
2925,114.077418222222221,22.947568888888888
2926,113.248610254163225,23.284037802992412
2927,113.393259481568322,22.792363581663359
2928,114.143830132683846,22.820145908822703
2929,114.014350891113295,22.633693695068359
2930,113.145161847548238,23.083911028360927
2931,113.184456537775034,22.612069540283830
2932,113.582934426597603,22.303692479238684
2933,113.924488999999994,22.512615000000000
2934,113.273810932862105,23.229361885061760
2935,113.161582934119437,23.147725296445479
2936,113.251818262280523,23.355881411837213
2937,113.495522337093078,22.962037505821897
2938,113.871482812378417,23.054165648924968
2939,113.309415370910955,22.840094990185559
2940,113.123412005225077,23.116999222778890
2941,113.862105037518035,23.080910515878013
2942,113.624691999999996,22.976013999999999
2943,114.104439217062435,22.577059602702722
2944,113.845365246342283,22.886171611354985
2945,113.486303686781156,22.805973556514381
2946,113.340665997358514,22.630266128212700
2947,113.734237267314441,23.026135397429947
2948,113.505356000000006,23.002804999999999
2949,113.505562999999995,22.905754000000002
2950,113.494856490653518,23.044922745201450
2951,113.861760522997784,22.567942569052800
2952,113.876797360150761,22.825983301119582
2953,113.888081855225636,23.046326069530231
2954,113.306210275318406,23.307664658725329
2955,113.864106847724756,22.577242372665488
2956,113.655895971442433,22.851781932584728
2957,113.975445747387724,22.941015613608741
2958,113.278250404593081,22.645947829445383
2959,113.863621745981035,23.000566907631736
2960,114.154637331280824,22.660243088341570
2961,113.290692000000007,22.838124000000001
2962,113.273886142857137,22.618224142857144
2963,113.684373666666659,23.088537333333331
2964,113.697747349001673,22.927855686361120
2965,113.626364606945273,23.088754012087666
2966,114.156955766969162,22.722059028566605
2967,113.399579409459193,22.817074531448736
2968,113.548993861296594,22.245208277916280
2969,113.876562568138922,22.756557097207960
2970,113.292474999999996,22.641148999999999
2971,113.725826171711859,23.109545752944399
2972,113.437522460030564,23.135190167472970
2973,113.419576999999975,22.876206006370595
2974,113.378632788390760,22.708192066410884
2975,113.278920639798741,22.822708727300050
2976,113.257390758621199,22.627534433090371
2977,113.750172000000006,22.774757000000001
2978,113.047230846425563,23.009720931449039
2979,113.457969762935519,22.393778168372151
2980,113.466684999999998,22.405052000000001
2981,113.361699717488563,22.508642245350764
2982,114.058909923393600,22.781866990301939
2983,113.308709644538084,22.529650820303551
2984,112.923254914155393,23.044103797781730
2985,113.479196432835806,22.951444253731346
2986,113.524795703101077,22.356930845436171
2987,113.862976795565118,22.616507902352382
2988,113.495291053784001,22.666511349360224
2989,114.094039276897163,22.847795511905179
2990,114.043986550301938,23.052974500336948
2991,113.275642237221206,22.831598559921577
2992,113.253580959433904,22.600749794873039
2993,113.261149000000003,22.840882000000001
2994,113.558200831468483,22.381355812373961
2995,113.345461184450727,22.712510035506732
2996,113.818318370852040,23.051339312877680
